UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
1798,46750,?,13-03-2020,My brother told me he went to the supermarket yesterday almost had to Knock someone out LMFAOOO literally my reaction below #coronapocalypse #Covid_19 https://t.co/rT619JAgo0,Neutral
1799,46751,Sri Lanka,13-03-2020,"#Colombo looks like a typical working day except for the school kids, almost akin to a Satuday morning! Supermarket shelves are full again as seen thru windows. You can go panic buying again if u want. ? JK! Dont!!!

#lka #srilanka #Covid_19",Positive
1800,46752,Ambition ,13-03-2020,"Coronavirus exposes where our trust lies . Our reaction to Shut downs only points out Where our heart lies . Is youre trust in the government or the job you work , or the ability to get up and go to the grocery store? Or is it God who fights youre battles &amp; Wins. #coronavirus",Positive
1801,46753,"Dryden, NY",13-03-2020,"Well, as long as I didnt contract #Covid_19 while at the crowded grocery store tonight, I should be good to not the leave the house for a few weeks. Fortunately I didnt need soup. https://t.co/OqngV1WukH",Extremely Positive
1802,46754,"Dublin City, Ireland",13-03-2020,"The fight for the white gold is real and is probably coming to a supermarket near you!



#Covid_19 #CoronaOutbreak #CoronavirusPandemic #toiletpapercrisis #toiletpaperapocalypse https://t.co/L4lwihTmuE",Negative
1803,46755,Melbourne,13-03-2020,First time in a week my local supermarket has had a delivery of loo paper. They brought over a security guard to supervise the unloading. (Seriously!!!). Im not taking any chances on the way home. I feel like Ive won lotto ?????#Covid_19 #ToiletPaperEmergency https://t.co/ABS4RGnkUO,Extremely Positive
1804,46756,La La Land ,13-03-2020,Isnt it weird to come back from a chaotic grocery store to see your fave influencer on IG talk about something you should buy? I almost died getting canned goods- take a break! #Covid_19,Extremely Negative
1805,46757,"Atlanta, GA",13-03-2020,"Is there a hashtag for helping folks who WEREN'T able to go to the grocery store &amp; get 3 carts of food?



Have any major grocery stores spoken on helping communities &amp; making food available to those who are furloughed, going w/o pay rn?



#COVID_19

#Coronavirus

#CoronavirusPandemic",Positive
1806,46758,"Santa Monica, CA",13-03-2020,About to walk into a grocery store and shop for myself like some kind of peasant! ? #Covid_19 really fucking has me going to the grocery store when I shouldn't be cuz people are panicking and overwhelming Instacart. #TheStruggleIsReal #CoronavirusInLA,Negative
1807,46759,"Washington, DC",13-03-2020,"@BBCWorld Precautions to take for #Coronavirus: 

1- Use cologne (kolonya). 

2- Stop entering the houses with shoes.

3- Do spring cleaning.

4- Food etc.Get the products as much as you need. 

5- Follow the warnings. And don't panic. 

#Coronaviru",Extremely Negative
1808,46760,"Spring, TX",13-03-2020,"Shame all the hoarders and panic shoppers! Shame them in the stores, shame them online, shame them in the streets!#coronapocalypse #Covid_19 #QuarantineAndChill #shopping",Extremely Negative
1809,46761,"Pardaillan, France",13-03-2020,"Pound continues to fall against the dollar and euro. Lost nearly 10% since mid February.



Looks like the perfect storm of #brexit and #coronavirus will cause a sharp increase in prices in the shops once the effect works through over the next few weeks.",Extremely Positive
1810,46762,Toronto,13-03-2020,"if people were truly afraid of COVID-19, they wouldn't be packed into every Grocery Store/food wholesaler for hours on end like sardines in a tin can

#covid19Canada #Covid_19 #CoronaOutbreak #COVID19 #FridayThe13th #COVID19toronto",Extremely Positive
1811,46763,"London, United Kingdom",13-03-2020,"@TullowOilplc looks unlikely to recover in 2020. The collapse of the Opec+ alliance and the growing threat of #Covid_19 mean greater market volatility will likely push crude prices to new lows, writes @charles_waine 

https://t.co/OVjyp9j839",Extremely Negative
1812,46764,NC,13-03-2020,"@9to5toys Except @amazon is telling their employees not to work due to COVID-19, so you might be getting that next month. If you need it soon, just gonna have to go old school and buy it at a retail store",Neutral
1813,46765,United Kingdom,13-03-2020,#ITV #Vera opening scene a supermarket full of goods.....How long before we see that again? #Covid_19,Neutral
1814,46766,Fillory,13-03-2020,"In the COVID-19 pandemic, lots of folks who work retail and lots of small businesses -- including fan-run businesses -- are struggling. If you're a fan of #TheMagicians and you or your business has been affected, reply with a link to your online store or patreon ?",Positive
1815,46767,Wisconsin & U.P. Michigan,13-03-2020,"If you are over the age of 65 &amp; need errands run to the grocery store, etc, but are afraid of being exposed to the #coronavirus, call one of our offices with your name &amp; phone#. We will contact you to receive your instructions for assistance. Call 715-735-3700 or 920-434-2400.",Negative
1816,46768,Twitterland ,13-03-2020,"Keep an eye for bargains ??



example: ( trips from New York to Miami for $51 or other bargains out there )



Keep an eye on prices, don't buy over the top essential items. Many online sellers will try to rip you off. 



#Covid_19",Positive
1817,46769,Mumbai,13-03-2020,"Americans Stock Up On Food as #Covid_19 Concerns Rise

#CoronavirusPandemic #UnitedStates https://t.co/6mFNAUP9Eh",Neutral
1818,46770,,13-03-2020,The line up at 12.39am Saturday morning at Coles Supermarket. I hate to think what the next few days are going to bring! #panickbuying #coronavirusaustralia #coronavirus #Covid_19 #covid19australia https://t.co/NrN9mFQ323,Negative
1819,46771,"Hyderabad, India",13-03-2020,"#BlackFriday We need @narendramodi ji and @nsitharaman to intervene and now .. the way we are handling #Covid_19 we need to handle economy in the same manner 



1) Scrap LTCG

2)Slash Fuel prices by 10.. give more money in the hands of the people 

3)Monetary &amp; Fiscal stimulus",Negative
1820,46772,"Long Island, NY",13-03-2020,The many ppl stocking up on water jugs at the grocery store today got me thinking: do you think youself to be within the top 10% of most intelligent Americans? #Covid_19 #coronapocalypse #CoronaOutbreak #corona #panicbuying,Extremely Positive
1821,46773,"Rhode Island, USA",13-03-2020,Data doesn't lie - You may want to plan a shopping trip?! Americans Stock Up On Food as COVID-19 Concerns Rise https://t.co/Id5qtElbTH,Positive
1822,46774,,13-03-2020,#Americans stock up on #food as #COVID spreads https://t.co/fy3TqDAL58 https://t.co/aTOjpwdIFt,Neutral
1823,46775,"Flagstaff, AZ",13-03-2020,"TARGET CEO:

Were keeping our stores open, for the American consumer who is rapidly stocking up on supplies.

#Covid_19 #CoronavirusOutbreak",Neutral
1824,46776,,13-03-2020,"Il #coronavirus colpisce maggiormente i polmoni ma destabilizza anche altri organi 



#quartogrado https://t.co/wBZVDMr16z",Neutral
1825,46777,,13-03-2020,While you're out there buying up all the Walmart &amp; grocery store inventory. Consider buying a UV light... Google that ?#FeatureFriday #CoronaOutbreak #Covid_19 https://t.co/Jwv9IDlqMw,Neutral
1826,46778,"New Brunswick, Canada",13-03-2020,"While youre out there hoarding OUTRAGEOUS amounts of canned foods, pasta and TP maybe consider taking a bag to your local food bank and help someone who can hardly afford food for their families let alone to stock pile it #justathought #covid19Canada #Covid_19",Negative
1827,46779,,13-03-2020,Are people panic buying cat food too? i'll find out today. ? #Covid_19 #CoronaVirusCanada,Negative
1828,46780,NYC,13-03-2020,"#Covid_19 wasn't real for most Americans until the stock market crashed. 



Once that happened.. kid's school cancelled indefinitely, all sports at national and local level cancelled &amp; shelves at every supermarket in the area emptied. 



The stock market is the national conscience.",Negative
1829,46781,United Kingdom,13-03-2020,Toilet roll prices have sky rocketed or currently unavailable because of the Corona virus #Covid_19 #panicbuying ?? https://t.co/wkg4cHKMqQ,Neutral
1830,46782,Malvern,13-03-2020,"Felt a bit helpless about what I could do to help my gran during Covid-19, so I'll be ordering her weekly shopping online for her (shes not great with computers). You could hear the relief in her voice when I suggest it. Look after your vulnerable ones when and where you can x",Negative
1831,46783,Made in Canada,13-03-2020,"Stock a few bottles of #Quash 100% natural hand sanitizer spray 4 your desk home purse or travel -flight (spray TV screen, food tray etc.) Lab proven to kill toughest germs viruses Available https://t.co/PHybAU8cfB

#Covid_19 #Coronavirus #panicbuying https://t.co/jIdYTbrApZ",Negative
1832,46784,Toronto,13-03-2020,He is using companies traded on the stock market to help him with the problem to boast their stock prices. But not explaining how ppl will be able to pay for testing and treatment. The Okie Doke. Sad.. @SymoneDSanders #Covid_19 @karaswisher,Extremely Negative
1833,46785,Toronto,13-03-2020,Nothing about the levels of interest charged on items such as credit cards etc.  Debt is killing the consumer.  Lowe interest rates only going to make housing more expensive. Still no real solutions.. Smh. #Covid_19 #CoronaVirusCanada #stimuluspackage #cdnpoli,Negative
1834,46786,,13-03-2020,"@realDonaldTrump @CDCgov @realDonaldTrump &amp; #Republicans have no grounds to stand on Politicizing #Coronavirus or attacking @JoeBiden @BarackObama or any #Democrats. Trump cant contain panic buying food, hand sanitizer, toilet paper ? or test for #C",Extremely Negative
1835,46787,West Coast,13-03-2020,"Unbelievable, I saw this at my local grocery store:

#COVID2019 #coronavirus #toiletpapercrisis https://t.co/BBBzq8wqm5",Positive
1836,46788,"California, USA",13-03-2020,"Everyone is talking about how people are panicking buying, but have you ever thought this is what life looks like when people have time to go to the grocery store instead of working 5-6 days a week. 

#California #BBQ #Spring #Timeoff #Covid_19",Positive
1837,46789,Bangalore/Delhi,13-03-2020,"Overheard at the supermarket: 



A: Let's pick 10 of those. Hurry up! 

B: Stop behaving like it's the zombie apocalypse.



Me: Let the Hunger Games begin. 



#Covid_19 #PanicRoom #Bangalore",Negative
1838,46790,"Bidar, India",13-03-2020,"Don't panic, take Precautions. Follow Indian Namaste to Greet Everyone, Follow Indian Food System &amp; Indian Yoga. Keep Yourself Positive by Keep Immunity power Strong. Many Doctors, researchers doing their best 

Hope Soon Get Vaccination &amp; Globe overcome This.@PMOIndia

#Covid_19 https://t.co/sxdNz4mZYJ",Extremely Positive
1839,46791,,13-03-2020,"People are crazy going to the supermarket. You can get everything you need at Home Depot or Lowe's, water, soap, beef jerky, energy drinks, gum and a hammer to beat people with to take their groceries. #Covid_19 #CoronaOutbreak",Positive
1840,46792,Anywhere you aren't.,13-03-2020,"Every retail store and restaurant that I subscribe to has sent me an email about their plans to combat COVID-19 by protecting their employees &amp; patrons along with maintaining a clean environment. Until I hear from Waffle House, I won't be impressed.",Extremely Positive
1841,46793,"Los Angeles, CA",13-03-2020,"My girl goes to the store to stock up on some food..



Comes home with 3 parsnips, 40 carrots and some tea..?



????? 



#coronavirus #COVID2019 #Covid_19 #coronapocalypse #COVID19US",Neutral
1842,46794,Netherlands,13-03-2020,"Empty shelves in my local supermarket. A traffic jam in the parking lot. No shopping carts available. This normally NEVER happens during a weekday, especially not this early. #coronavirus #corona #Covid_19 #CoronaOutbreak #Friday13th https://t.co/l6VOyp1NNa",Negative
1843,46795,"Stockton, CA",13-03-2020,"Music for a day when you are trapped by civil panic over the Trump plan to insure anyone with brown skin will die directly or indirectly from #Covid_19 taking poor people of any skin color to the grave because they have no access to food or medical care

https://t.co/jdhX5boclX",Extremely Negative
